"County","Week Date","7-day average percent positivity by county"
"Duchesne",2020-06-09,0
"Emery",2020-06-09,0
"Garfield",2020-06-09,0
"Grand",2020-06-09,0
"Iron",2020-06-09,10.28
"Juab",2020-06-09,0
"Kane",2020-06-09,0
"Millard",2020-06-09,2.04
"Morgan",2020-06-09,2.3
"Piute",2020-06-09,0
"Rich",2020-06-09,14.29
"Salt Lake",2020-06-09,9.16
"San Juan",2020-06-09,22.06
"Sanpete",2020-06-09,3.66
"Sevier",2020-06-09,3.9
"Summit",2020-06-09,4.95
"Tooele",2020-06-09,4.96
"Uintah",2020-06-09,4.85
"Utah",2020-06-09,6.73
"Wasatch",2020-06-09,7.02
"Washington",2020-06-09,11.15
"Wayne",2020-06-09,0
"Weber",2020-06-09,4.38
"Beaver",2020-06-10,0
"Box Elder",2020-06-10,6.9
"Cache",2020-06-10,12.52
"Carbon",2020-06-10,0
"Daggett",2020-06-10,0
"Davis",2020-06-10,3.85
"Duchesne",2020-06-10,0
"Emery",2020-06-10,0
"Garfield",2020-06-10,0
"Grand",2020-06-10,0
"Iron",2020-06-10,10.73
"Juab",2020-06-10,0
"Kane",2020-06-10,0
"Millard",2020-06-10,2.44
"Morgan",2020-06-10,2.33
"Piute",2020-06-10,0
"Rich",2020-06-10,15.38
"Salt Lake",2020-06-10,9.42
"San Juan",2020-06-10,22.67
"Sanpete",2020-06-10,3.11
"Sevier",2020-06-10,5.19
"Summit",2020-06-10,4.59
"Tooele",2020-06-10,4.73
"Uintah",2020-06-10,4.84
"Utah",2020-06-10,5.51
"Wasatch",2020-06-10,6.21
"Washington",2020-06-10,11.66
"Wayne",2020-06-10,0
"Weber",2020-06-10,5
"Beaver",2020-06-11,8.33
"Box Elder",2020-06-11,7.57
"Cache",2020-06-11,11.97
"Carbon",2020-06-11,0
"Daggett",2020-06-11,0
"Davis",2020-06-11,4.07
"Duchesne",2020-06-11,0
"Emery",2020-06-11,0
"Garfield",2020-06-11,0
"Grand",2020-06-11,0.75
"Iron",2020-06-11,11.04
"Juab",2020-06-11,0
"Kane",2020-06-11,0
"Millard",2020-06-11,2.17
"Morgan",2020-06-11,1.14
"Piute",2020-06-11,0
"Rich",2020-06-11,21.43
"Salt Lake",2020-06-11,9.79
"San Juan",2020-06-11,23.97
"Sanpete",2020-06-11,4.92
"Sevier",2020-06-11,8.81
"Summit",2020-06-11,3.24
"Tooele",2020-06-11,5.82
"Uintah",2020-06-11,4.3
"Utah",2020-06-11,5.76
"Wasatch",2020-06-11,6.13
"Washington",2020-06-11,11.7
"Wayne",2020-06-11,0
"Weber",2020-06-11,5.75
"Beaver",2020-06-12,16.67
"Box Elder",2020-06-12,6.75
"Cache",2020-06-12,11.87
"Carbon",2020-06-12,0
"Daggett",2020-06-12,0
"Davis",2020-06-12,4
"Duchesne",2020-06-12,0
"Emery",2020-06-12,0
"Garfield",2020-06-12,0
"Grand",2020-06-12,1.61
"Iron",2020-06-12,10.68
"Juab",2020-06-12,0
"Kane",2020-06-12,0
"Millard",2020-06-12,3.77
"Morgan",2020-06-12,1.14
"Piute",2020-06-12,0
"Rich",2020-06-12,25
"Salt Lake",2020-06-12,10.11
"San Juan",2020-06-12,24.49
"Sanpete",2020-06-12,4.35
"Sevier",2020-06-12,8.33
"Summit",2020-06-12,2.46
"Tooele",2020-06-12,6.27
"Uintah",2020-06-12,3.06
"Utah",2020-06-12,6.37
"Wasatch",2020-06-12,6.63
"Washington",2020-06-12,11.73
"Wayne",2020-06-12,0
"Weber",2020-06-12,5.37
"Beaver",2020-06-13,15.38
"Box Elder",2020-06-13,5.94
"Cache",2020-06-13,11.9
"Carbon",2020-06-13,0
"Daggett",2020-06-13,0
"Davis",2020-06-13,3.96
"Duchesne",2020-06-13,0
"Emery",2020-06-13,0
"Garfield",2020-06-13,0
"Grand",2020-06-13,1.67
"Iron",2020-06-13,10.61
"Juab",2020-06-13,0
"Kane",2020-06-13,0
"Millard",2020-06-13,3.39
"Morgan",2020-06-13,0
"Piute",2020-06-13,0
"Rich",2020-06-13,25
"Salt Lake",2020-06-13,10.38
"San Juan",2020-06-13,25.5
"Sanpete",2020-06-13,3.89
"Sevier",2020-06-13,8.25
"Summit",2020-06-13,2.22
"Tooele",2020-06-13,6.46
"Uintah",2020-06-13,3.54
"Utah",2020-06-13,6.67
"Wasatch",2020-06-13,8.82
"Washington",2020-06-13,11.18
"Wayne",2020-06-13,0
"Weber",2020-06-13,5.55
"Beaver",2020-06-14,14.29
"Box Elder",2020-06-14,5.75
"Cache",2020-06-14,12.32
"Carbon",2020-06-14,0
"Daggett",2020-06-14,0
"Davis",2020-06-14,4.23
"Duchesne",2020-06-14,0
"Emery",2020-06-14,3.33
"Garfield",2020-06-14,0
"Grand",2020-06-14,1.71
"Iron",2020-06-14,10.17
"Juab",2020-06-14,0
"Kane",2020-06-14,0
"Millard",2020-06-14,3.28
"Morgan",2020-06-14,1.12
"Piute",2020-06-14,0
"Rich",2020-06-14,21.05
"Salt Lake",2020-06-14,10.58
"San Juan",2020-06-14,24.49
"Sanpete",2020-06-14,4
"Sevier",2020-06-14,8.37
"Summit",2020-06-14,2.29
"Tooele",2020-06-14,7.14
"Uintah",2020-06-14,3.61
"Utah",2020-06-14,6.76
"Wasatch",2020-06-14,8.94
"Washington",2020-06-14,11.18
"Wayne",2020-06-14,0
"Weber",2020-06-14,5.94
"Beaver",2020-06-15,15.38
"Box Elder",2020-06-15,5.58
"Cache",2020-06-15,12.5
"Carbon",2020-06-15,0
"Daggett",2020-06-15,0
"Davis",2020-06-15,4.85
"Duchesne",2020-06-15,0
"Emery",2020-06-15,3.12
"Garfield",2020-06-15,0
"Grand",2020-06-15,1.92
"Iron",2020-06-15,8.84
"Juab",2020-06-15,1.32
"Kane",2020-06-15,2.08
"Millard",2020-06-15,2.6
"Morgan",2020-06-15,1.23
"Piute",2020-06-15,0
"Rich",2020-06-15,15.38
"Salt Lake",2020-06-15,11.48
"San Juan",2020-06-15,23.97
"Sanpete",2020-06-15,5.44
"Sevier",2020-06-15,8.3
"Summit",2020-06-15,1.85
"Tooele",2020-06-15,7.63
"Uintah",2020-06-15,3.83
"Utah",2020-06-15,7.31
"Wasatch",2020-06-15,10.06
"Washington",2020-06-15,11.5
"Wayne",2020-06-15,0
"Weber",2020-06-15,6.39
"Beaver",2020-06-16,12.5
"Box Elder",2020-06-16,5
"Cache",2020-06-16,13.31
"Carbon",2020-06-16,1.19
"Daggett",2020-06-16,0
"Davis",2020-06-16,4.47
"Duchesne",2020-06-16,0
"Emery",2020-06-16,6.06
"Garfield",2020-06-16,3.03
"Grand",2020-06-16,1.96
"Iron",2020-06-16,8.13
"Juab",2020-06-16,2.53
"Kane",2020-06-16,4.08
"Millard",2020-06-16,1.23
"Morgan",2020-06-16,1.15
"Piute",2020-06-16,0
"Rich",2020-06-16,26.67
"Salt Lake",2020-06-16,12.32
"San Juan",2020-06-16,19.08
"Sanpete",2020-06-16,5.61
"Sevier",2020-06-16,8
"Summit",2020-06-16,2.05
"Tooele",2020-06-16,6.78
"Uintah",2020-06-16,4.26
"Utah",2020-06-16,8.39
"Wasatch",2020-06-16,9.87
"Washington",2020-06-16,12.14
"Wayne",2020-06-16,0
"Weber",2020-06-16,6.44
"Beaver",2020-06-17,14.29
"Box Elder",2020-06-17,5.58
"Cache",2020-06-17,15.46
"Carbon",2020-06-17,1.37
"Daggett",2020-06-17,0
"Davis",2020-06-17,5.25
"Duchesne",2020-06-17,0
"Emery",2020-06-17,6.45
"Garfield",2020-06-17,5.41
"Grand",2020-06-17,1.94
"Iron",2020-06-17,9.52
"Juab",2020-06-17,1.61
"Kane",2020-06-17,4.08
"Millard",2020-06-17,1.19
"Morgan",2020-06-17,1.12
"Piute",2020-06-17,0
"Rich",2020-06-17,26.67
"Salt Lake",2020-06-17,12.3
"San Juan",2020-06-17,20.92
"Sanpete",2020-06-17,5.86
"Sevier",2020-06-17,6.42
"Summit",2020-06-17,1.85
"Tooele",2020-06-17,6.45
"Uintah",2020-06-17,3.8
"Utah",2020-06-17,8.98
"Wasatch",2020-06-17,10.37
"Washington",2020-06-17,11.76
"Wayne",2020-06-17,0
"Weber",2020-06-17,6.29
"Beaver",2020-06-18,7.69
"Box Elder",2020-06-18,6.19
"Cache",2020-06-18,15.74
"Carbon",2020-06-18,1.23
"Daggett",2020-06-18,0
"Davis",2020-06-18,5.44
"Duchesne",2020-06-18,0
"Emery",2020-06-18,5.41
"Garfield",2020-06-18,9.76
"Grand",2020-06-18,0.88
"Iron",2020-06-18,9.45
"Juab",2020-06-18,2.96
"Kane",2020-06-18,4.55
"Millard",2020-06-18,2.41
"Morgan",2020-06-18,1.15
"Piute",2020-06-18,0
"Rich",2020-06-18,18.75
"Salt Lake",2020-06-18,12.19
"San Juan",2020-06-18,20.13
"Sanpete",2020-06-18,5.97
"Sevier",2020-06-18,5.16
"Summit",2020-06-18,2.74
"Tooele",2020-06-18,5.71
"Uintah",2020-06-18,5.7
"Utah",2020-06-18,9.45
"Wasatch",2020-06-18,11
"Washington",2020-06-18,12.52
"Wayne",2020-06-18,0
"Weber",2020-06-18,6.22
"Beaver",2020-06-19,0
"Box Elder",2020-06-19,6.78
"Cache",2020-06-19,15.76
"Carbon",2020-06-19,1.33
"Daggett",2020-06-19,0
"Davis",2020-06-19,5.94
"Duchesne",2020-06-19,0
"Emery",2020-06-19,5.41
"Garfield",2020-06-19,16.67
"Grand",2020-06-19,0
"Iron",2020-06-19,8.26
"Juab",2020-06-19,3.23
"Kane",2020-06-19,5
"Millard",2020-06-19,4.49
"Morgan",2020-06-19,1.08
"Piute",2020-06-19,0
"Rich",2020-06-19,12.5
"Salt Lake",2020-06-19,12.23
"San Juan",2020-06-19,20.92
"Sanpete",2020-06-19,7.5
"Sevier",2020-06-19,5
"Summit",2020-06-19,3.67
"Tooele",2020-06-19,5.53
"Uintah",2020-06-19,5.88
"Utah",2020-06-19,9.63
"Wasatch",2020-06-19,10.93
"Washington",2020-06-19,13.38
"Wayne",2020-06-19,0
"Weber",2020-06-19,6.54
"Beaver",2020-06-20,7.69
"Box Elder",2020-06-20,6.32
"Cache",2020-06-20,15.97
"Carbon",2020-06-20,1.41
"Daggett",2020-06-20,0
"Davis",2020-06-20,5.89
"Duchesne",2020-06-20,0
"Emery",2020-06-20,6.06
"Garfield",2020-06-20,18.18
"Grand",2020-06-20,0
"Iron",2020-06-20,8.83
"Juab",2020-06-20,3.05
"Kane",2020-06-20,4.76
"Millard",2020-06-20,6.02
"Morgan",2020-06-20,1.05
"Piute",2020-06-20,0
"Rich",2020-06-20,13.33
"Salt Lake",2020-06-20,11.97
"San Juan",2020-06-20,19.05
"Sanpete",2020-06-20,7.95
"Sevier",2020-06-20,5.13
"Summit",2020-06-20,3.67
"Tooele",2020-06-20,5.86
"Uintah",2020-06-20,5.88
"Utah",2020-06-20,9.79
"Wasatch",2020-06-20,8.31
"Washington",2020-06-20,14.34
"Wayne",2020-06-20,0
"Weber",2020-06-20,6.94
"Beaver",2020-06-21,6.25
"Box Elder",2020-06-21,6.78
"Cache",2020-06-21,15.6
"Carbon",2020-06-21,1.52
"Daggett",2020-06-21,0
"Davis",2020-06-21,6.15
"Duchesne",2020-06-21,0
"Emery",2020-06-21,2.94
"Garfield",2020-06-21,17.86
"Grand",2020-06-21,0
"Iron",2020-06-21,8.84
"Juab",2020-06-21,3.01
"Kane",2020-06-21,4.65
"Millard",2020-06-21,6.1
"Morgan",2020-06-21,0
"Piute",2020-06-21,0
"Rich",2020-06-21,18.18
"Salt Lake",2020-06-21,11.9
"San Juan",2020-06-21,19.44
"Sanpete",2020-06-21,7.85
"Sevier",2020-06-21,5.19
"Summit",2020-06-21,3.82
"Tooele",2020-06-21,5.33
"Uintah",2020-06-21,5.98
"Utah",2020-06-21,10.03
"Wasatch",2020-06-21,8.5
"Washington",2020-06-21,13.99
"Wayne",2020-06-21,0
"Weber",2020-06-21,7.05
"Beaver",2020-06-22,16
"Box Elder",2020-06-22,5.86
"Cache",2020-06-22,15.04
"Carbon",2020-06-22,2.86
"Daggett",2020-06-22,0
"Davis",2020-06-22,6.21
"Duchesne",2020-06-22,1.69
"Emery",2020-06-22,2.86
"Garfield",2020-06-22,16.39
"Grand",2020-06-22,0
"Iron",2020-06-22,9.13
"Juab",2020-06-22,3.05
"Kane",2020-06-22,3.33
"Millard",2020-06-22,13.95
"Morgan",2020-06-22,0.85
"Piute",2020-06-22,0
"Rich",2020-06-22,16.67
"Salt Lake",2020-06-22,11.62
"San Juan",2020-06-22,16.87
"Sanpete",2020-06-22,6.44
"Sevier",2020-06-22,3.26
"Summit",2020-06-22,4.23
"Tooele",2020-06-22,4.55
"Uintah",2020-06-22,3.96
"Utah",2020-06-22,10.08
"Wasatch",2020-06-22,7.93
"Washington",2020-06-22,14.74
"Wayne",2020-06-22,0
"Weber",2020-06-22,7.37
"Beaver",2020-06-23,16.13
"Box Elder",2020-06-23,4.68
"Cache",2020-06-23,13.69
"Carbon",2020-06-23,1.64
"Daggett",2020-06-23,0
"Davis",2020-06-23,7.94
"Duchesne",2020-06-23,2.54
"Emery",2020-06-23,0
"Garfield",2020-06-23,16.67
"Grand",2020-06-23,0
"Iron",2020-06-23,9.46
"Juab",2020-06-23,2.14
"Kane",2020-06-23,0
"Millard",2020-06-23,16.36
"Morgan",2020-06-23,1.87
"Piute",2020-06-23,0
"Rich",2020-06-23,0
"Salt Lake",2020-06-23,10.92
"San Juan",2020-06-23,19.23
"Sanpete",2020-06-23,6.14
"Sevier",2020-06-23,3.24
"Summit",2020-06-23,3.71
"Tooele",2020-06-23,5.17
"Uintah",2020-06-23,4.11
"Utah",2020-06-23,9.65
"Wasatch",2020-06-23,8.61
"Washington",2020-06-23,12.14
"Wayne",2020-06-23,0
"Weber",2020-06-23,7.59
"Beaver",2020-06-24,11.9
"Box Elder",2020-06-24,4.36
"Cache",2020-06-24,11.93
"Carbon",2020-06-24,1.67
"Daggett",2020-06-24,0
"Davis",2020-06-24,7.48
"Duchesne",2020-06-24,2.5
"Emery",2020-06-24,0
"Garfield",2020-06-24,12.5
"Grand",2020-06-24,0.83
"Iron",2020-06-24,8.41
"Juab",2020-06-24,5.32
"Kane",2020-06-24,5.26
"Millard",2020-06-24,16.15
"Morgan",2020-06-24,2.78
"Piute",2020-06-24,0
"Rich",2020-06-24,0
"Salt Lake",2020-06-24,11.24
"San Juan",2020-06-24,19.01
"Sanpete",2020-06-24,5.14
"Sevier",2020-06-24,5.24
"Summit",2020-06-24,4.07
"Tooele",2020-06-24,5.15
"Uintah",2020-06-24,5.09
"Utah",2020-06-24,9.94
"Wasatch",2020-06-24,8.24
"Washington",2020-06-24,13.77
"Wayne",2020-06-24,0
"Weber",2020-06-24,8.38
"Beaver",2020-06-25,11.11
"Box Elder",2020-06-25,3.73
"Cache",2020-06-25,11.94
"Carbon",2020-06-25,1.72
"Daggett",2020-06-25,0
"Davis",2020-06-25,7.18
"Duchesne",2020-06-25,3.31
"Emery",2020-06-25,0
"Garfield",2020-06-25,13.24
"Grand",2020-06-25,0.81
"Iron",2020-06-25,8.16
"Juab",2020-06-25,4.08
"Kane",2020-06-25,7.69
"Millard",2020-06-25,18.9
"Morgan",2020-06-25,4.31
"Piute",2020-06-25,7.14
"Rich",2020-06-25,0
"Salt Lake",2020-06-25,11.51
"San Juan",2020-06-25,18.31
"Sanpete",2020-06-25,2.46
"Sevier",2020-06-25,3.64
"Summit",2020-06-25,3.7
"Tooele",2020-06-25,5.1
"Uintah",2020-06-25,3.77
"Utah",2020-06-25,9.56
"Wasatch",2020-06-25,6.55
"Washington",2020-06-25,12.14
"Wayne",2020-06-25,0
"Weber",2020-06-25,8.23
"Beaver",2020-06-26,7.69
"Box Elder",2020-06-26,4.35
"Cache",2020-06-26,11.27
"Carbon",2020-06-26,1.69
"Daggett",2020-06-26,0
"Davis",2020-06-26,7.19
"Duchesne",2020-06-26,3.2
"Emery",2020-06-26,0
"Garfield",2020-06-26,7.02
"Grand",2020-06-26,2.7
"Iron",2020-06-26,8.36
"Juab",2020-06-26,4.04
"Kane",2020-06-26,7.32
"Millard",2020-06-26,19.23
"Morgan",2020-06-26,4.35
"Piute",2020-06-26,9.09
"Rich",2020-06-26,16.67
"Salt Lake",2020-06-26,11.37
"San Juan",2020-06-26,16.03
"Sanpete",2020-06-26,2.84
"Sevier",2020-06-26,3.66
"Summit",2020-06-26,3.17
"Tooele",2020-06-26,4.84
"Uintah",2020-06-26,3.64
"Utah",2020-06-26,9.25
"Wasatch",2020-06-26,6.48
"Washington",2020-06-26,11.69
"Wayne",2020-06-26,0
"Weber",2020-06-26,8.62
"Beaver",2020-06-27,5.88
"Box Elder",2020-06-27,4.38
"Cache",2020-06-27,10.25
"Carbon",2020-06-27,1.64
"Daggett",2020-06-27,0
"Davis",2020-06-27,7.37
"Duchesne",2020-06-27,2.94
"Emery",2020-06-27,0
"Garfield",2020-06-27,5.26
"Grand",2020-06-27,2.76
"Iron",2020-06-27,7.97
"Juab",2020-06-27,4.21
"Kane",2020-06-27,7.32
"Millard",2020-06-27,18.58
"Morgan",2020-06-27,4.27
"Piute",2020-06-27,9.09
"Rich",2020-06-27,14.29
"Salt Lake",2020-06-27,11.13
"San Juan",2020-06-27,15.27
"Sanpete",2020-06-27,3.83
"Sevier",2020-06-27,3.66
"Summit",2020-06-27,3.11
"Tooele",2020-06-27,4.75
"Uintah",2020-06-27,3.23
"Utah",2020-06-27,9.25
"Wasatch",2020-06-27,5.99
"Washington",2020-06-27,10.94
"Wayne",2020-06-27,0
"Weber",2020-06-27,8.32
"Beaver",2020-06-28,6.02
"Box Elder",2020-06-28,4.34
"Cache",2020-06-28,10.11
"Carbon",2020-06-28,1.43
"Daggett",2020-06-28,0
"Davis",2020-06-28,7.1
"Duchesne",2020-06-28,2.96
"Emery",2020-06-28,0
"Garfield",2020-06-28,5.45
"Grand",2020-06-28,3.36
"Iron",2020-06-28,8.43
"Juab",2020-06-28,6
"Kane",2020-06-28,6.67
"Millard",2020-06-28,19.44
"Morgan",2020-06-28,5.31
"Piute",2020-06-28,8.33
"Rich",2020-06-28,12.5
"Salt Lake",2020-06-28,11.41
"San Juan",2020-06-28,17.04
"Sanpete",2020-06-28,4.31
"Sevier",2020-06-28,3.7
"Summit",2020-06-28,3.79
"Tooele",2020-06-28,5.19
"Uintah",2020-06-28,3.21
"Utah",2020-06-28,9.25
"Wasatch",2020-06-28,6.3
"Washington",2020-06-28,11.64
"Wayne",2020-06-28,0
"Weber",2020-06-28,8.42
"Beaver",2020-06-29,4.4
"Box Elder",2020-06-29,4.32
"Cache",2020-06-29,9.44
"Carbon",2020-06-29,0
"Daggett",2020-06-29,0
"Davis",2020-06-29,7.44
"Duchesne",2020-06-29,1.46
"Emery",2020-06-29,0
"Garfield",2020-06-29,6.52
"Grand",2020-06-29,2.81
"Iron",2020-06-29,8.17
"Juab",2020-06-29,6.48
"Kane",2020-06-29,8.51
"Millard",2020-06-29,17.81
"Morgan",2020-06-29,4.85
"Piute",2020-06-29,12.5
"Rich",2020-06-29,14.29
"Salt Lake",2020-06-29,11.29
"San Juan",2020-06-29,14.63
"Sanpete",2020-06-29,5.39
"Sevier",2020-06-29,6.76
"Summit",2020-06-29,3.91
"Tooele",2020-06-29,5.97
"Uintah",2020-06-29,2.88
"Utah",2020-06-29,9.19
"Wasatch",2020-06-29,5.71
"Washington",2020-06-29,10.41
"Wayne",2020-06-29,0
"Weber",2020-06-29,10.42
"Beaver",2020-06-30,3.23
"Box Elder",2020-06-30,5.31
"Cache",2020-06-30,9.32
"Carbon",2020-06-30,0
"Daggett",2020-06-30,0
"Davis",2020-06-30,6.93
"Duchesne",2020-06-30,0.71
"Emery",2020-06-30,0
"Garfield",2020-06-30,6.12
"Grand",2020-06-30,2.94
"Iron",2020-06-30,7.9
"Juab",2020-06-30,8.6
"Kane",2020-06-30,12.77
"Millard",2020-06-30,17.24
"Morgan",2020-06-30,5.17
"Piute",2020-06-30,14.29
"Rich",2020-06-30,12.5
"Salt Lake",2020-06-30,11.71
"San Juan",2020-06-30,15.75
"Sanpete",2020-06-30,5.39
"Sevier",2020-06-30,6.99
"Summit",2020-06-30,4.41
"Tooele",2020-06-30,5.86
"Uintah",2020-06-30,2.64
"Utah",2020-06-30,9.2
"Wasatch",2020-06-30,4.81
"Washington",2020-06-30,11.83
"Wayne",2020-06-30,0
"Weber",2020-06-30,10.31
"Beaver",2020-07-01,3.45
"Box Elder",2020-07-01,6.27
"Cache",2020-07-01,8.82
"Carbon",2020-07-01,0
"Daggett",2020-07-01,0
"Davis",2020-07-01,6.97
"Duchesne",2020-07-01,0.66
"Emery",2020-07-01,0
"Garfield",2020-07-01,10
"Grand",2020-07-01,3.07
"Iron",2020-07-01,7.93
"Juab",2020-07-01,6.54
"Kane",2020-07-01,13.95
"Millard",2020-07-01,17.41
"Morgan",2020-07-01,4.8
"Piute",2020-07-01,20
"Rich",2020-07-01,8.33
"Salt Lake",2020-07-01,11.46
"San Juan",2020-07-01,13.97
"Sanpete",2020-07-01,8.76
"Sevier",2020-07-01,3.95
"Summit",2020-07-01,4.67
"Tooele",2020-07-01,6.48
"Uintah",2020-07-01,1.62
"Utah",2020-07-01,9.12
"Wasatch",2020-07-01,4.39
"Washington",2020-07-01,10.46
"Wayne",2020-07-01,0
"Weber",2020-07-01,10.31
"Beaver",2020-07-02,2.53
"Box Elder",2020-07-02,6.59
"Cache",2020-07-02,8.19
"Carbon",2020-07-02,0
"Daggett",2020-07-02,0
"Davis",2020-07-02,7.27
"Duchesne",2020-07-02,0
"Emery",2020-07-02,0
"Garfield",2020-07-02,11.11
"Grand",2020-07-02,2.98
"Iron",2020-07-02,7.56
"Juab",2020-07-02,7.92
"Kane",2020-07-02,10.2
"Millard",2020-07-02,15.56
"Morgan",2020-07-02,3.05
"Piute",2020-07-02,12.5
"Rich",2020-07-02,14.29
"Salt Lake",2020-07-02,11.07
"San Juan",2020-07-02,13.77
"Sanpete",2020-07-02,8.56
"Sevier",2020-07-02,4.49
"Summit",2020-07-02,4.98
"Tooele",2020-07-02,6.83
"Uintah",2020-07-02,1.13
"Utah",2020-07-02,9.03
"Wasatch",2020-07-02,4.49
"Washington",2020-07-02,11.32
"Wayne",2020-07-02,0
"Weber",2020-07-02,10.63
"Beaver",2020-07-03,6.56
"Box Elder",2020-07-03,5.76
"Cache",2020-07-03,7.95
"Carbon",2020-07-03,1.11
"Daggett",2020-07-03,0
"Davis",2020-07-03,7.92
"Duchesne",2020-07-03,0
"Emery",2020-07-03,0
"Garfield",2020-07-03,11.11
"Grand",2020-07-03,1.86
"Iron",2020-07-03,7.95
"Juab",2020-07-03,9.28
"Kane",2020-07-03,10.91
"Millard",2020-07-03,16.05
"Morgan",2020-07-03,3.08
"Piute",2020-07-03,11.11
"Rich",2020-07-03,13.33
"Salt Lake",2020-07-03,10.98
"San Juan",2020-07-03,14.07
"Sanpete",2020-07-03,9.59
"Sevier",2020-07-03,4.26
"Summit",2020-07-03,4.99
"Tooele",2020-07-03,8.05
"Uintah",2020-07-03,2.32
"Utah",2020-07-03,8.83
"Wasatch",2020-07-03,5.21
"Washington",2020-07-03,11.16
"Wayne",2020-07-03,0
"Weber",2020-07-03,10.66
"Beaver",2020-07-04,7.14
"Box Elder",2020-07-04,6.26
"Cache",2020-07-04,8.32
"Carbon",2020-07-04,1.15
"Daggett",2020-07-04,0
"Davis",2020-07-04,8.06
"Duchesne",2020-07-04,0
"Emery",2020-07-04,0
"Garfield",2020-07-04,11.54
"Grand",2020-07-04,1.86
"Iron",2020-07-04,7.82
"Juab",2020-07-04,10.31
"Kane",2020-07-04,11.54
"Millard",2020-07-04,15.95
"Morgan",2020-07-04,3.42
"Piute",2020-07-04,11.11
"Rich",2020-07-04,14.29
"Salt Lake",2020-07-04,11.23
"San Juan",2020-07-04,14.07
"Sanpete",2020-07-04,9.17
"Sevier",2020-07-04,4.93
"Summit",2020-07-04,5.56
"Tooele",2020-07-04,8.55
"Uintah",2020-07-04,2.34
"Utah",2020-07-04,8.55
"Wasatch",2020-07-04,5.1
"Washington",2020-07-04,11.65
"Wayne",2020-07-04,0
"Weber",2020-07-04,11.33
"Beaver",2020-07-05,7.27
"Box Elder",2020-07-05,6.53
"Cache",2020-07-05,8.75
"Carbon",2020-07-05,1.23
"Daggett",2020-07-05,0
"Davis",2020-07-05,8.16
"Duchesne",2020-07-05,0.68
"Emery",2020-07-05,0
"Garfield",2020-07-05,13.64
"Grand",2020-07-05,1.42
"Iron",2020-07-05,7.69
"Juab",2020-07-05,8.89
"Kane",2020-07-05,10.91
"Millard",2020-07-05,14.97
"Morgan",2020-07-05,2.46
"Piute",2020-07-05,12.5
"Rich",2020-07-05,15.38
"Salt Lake",2020-07-05,10.85
"San Juan",2020-07-05,12.03
"Sanpete",2020-07-05,9.05
"Sevier",2020-07-05,5.3
"Summit",2020-07-05,5.13
"Tooele",2020-07-05,8.49
"Uintah",2020-07-05,2.72
"Utah",2020-07-05,8.6
"Wasatch",2020-07-05,4.4
"Washington",2020-07-05,11.16
"Wayne",2020-07-05,0
"Weber",2020-07-05,11.38
"Beaver",2020-07-06,6.67
"Box Elder",2020-07-06,9.46
"Cache",2020-07-06,8.45
"Carbon",2020-07-06,4.44
"Daggett",2020-07-06,0
"Davis",2020-07-06,8.89
"Duchesne",2020-07-06,2.61
"Emery",2020-07-06,0
"Garfield",2020-07-06,11.11
"Grand",2020-07-06,2.06
"Iron",2020-07-06,7.23
"Juab",2020-07-06,13.73
"Kane",2020-07-06,9.84
"Millard",2020-07-06,15.94
"Morgan",2020-07-06,4.44
"Piute",2020-07-06,0
"Rich",2020-07-06,13.33
"Salt Lake",2020-07-06,11.29
"San Juan",2020-07-06,14.62
"Sanpete",2020-07-06,6.98
"Sevier",2020-07-06,4.86
"Summit",2020-07-06,5.06
"Tooele",2020-07-06,8.82
"Uintah",2020-07-06,1.7
"Utah",2020-07-06,8.76
"Wasatch",2020-07-06,5.52
"Washington",2020-07-06,12.8
"Wayne",2020-07-06,0
"Weber",2020-07-06,10.21
"Beaver",2020-07-07,7.14
"Box Elder",2020-07-07,10.2
"Cache",2020-07-07,7.56
"Carbon",2020-07-07,4.08
"Daggett",2020-07-07,0
"Davis",2020-07-07,9.09
"Duchesne",2020-07-07,2.55
"Emery",2020-07-07,0
"Garfield",2020-07-07,19.23
"Grand",2020-07-07,2.19
"Iron",2020-07-07,7.76
"Juab",2020-07-07,12.73
"Kane",2020-07-07,8.2
"Millard",2020-07-07,16.44
"Morgan",2020-07-07,2.8
"Piute",2020-07-07,0
"Rich",2020-07-07,13.33
"Salt Lake",2020-07-07,11.03
"San Juan",2020-07-07,23.19
"Sanpete",2020-07-07,7.96
"Sevier",2020-07-07,5.15
"Summit",2020-07-07,5.18
"Tooele",2020-07-07,9.16
"Uintah",2020-07-07,1.78
"Utah",2020-07-07,9.11
"Wasatch",2020-07-07,6.27
"Washington",2020-07-07,9.73
"Wayne",2020-07-07,0
"Weber",2020-07-07,10.71
"Beaver",2020-07-08,6.52
"Box Elder",2020-07-08,8.93
"Cache",2020-07-08,7.5
"Carbon",2020-07-08,4.35
"Daggett",2020-07-08,0
"Davis",2020-07-08,9.42
"Duchesne",2020-07-08,3.37
"Emery",2020-07-08,0
"Garfield",2020-07-08,16
"Grand",2020-07-08,1.8
"Iron",2020-07-08,7.79
"Juab",2020-07-08,15.24
"Kane",2020-07-08,7.14
"Millard",2020-07-08,15.86
"Morgan",2020-07-08,2.17
"Piute",2020-07-08,0
"Rich",2020-07-08,16.67
"Salt Lake",2020-07-08,11.19
"San Juan",2020-07-08,24.88
"Sanpete",2020-07-08,4.78
"Sevier",2020-07-08,4.74
